text,gold
Ask Crystal if she wants to go to Hawaii with me from the 18th until the 23rd.,0
Fast forward to the chorus.,1
I want to send Anthony Ford a video message.,0
Show me the friends that mini and I are both friends with,2
Message Ashlee and ask her what time the basketball game starts tonight.,0
I like shopping,3
Disregard all alerts about the Debate club meeting on Wednesday.,4
How's the weather this morning?,5
Latest news in Washington.,6
How are things in Guam,7
Find me an easy recipe for fish tacos,8
List new events in Michigan this year,9
Remind me to email the HOA about the fencing company coming to do an estimate next Tuesday at 10 AM.,10
Let Marta know that I'm going to the nurse's meeting at 8,0
read details about jeff lords firing,6
send a Messenger message,0
Play 1980s top hits,11
play the top 10 songs on google play,11
show me my past events,9
what are the number of calories in burgers,12
I want to know who works for Sonic,13
I want you to please show the friends on the screen,13
create an alarm to go off at midnight,14
Delete my reminders for today.,4
Tell me if anyone is online,15
Jaymes worked at Mack before?,16
Tell me when the second event starts,17
play the album Keeps Gettin' Better: A Decade of Hits on iheartradio,11
What the percentage of rain for Wednesday night?,5
play The Studio Albums 1990-2011 by Aerosmith,11
Did any of my friends go to Technical School?,13
how do you make chocolate ganache,8
"remind me to black out the week of August 27th,  i will be out of town.",10
Remind me of my flight time at 11:45 AM Tuesday,10
what is the temp in ankara turkey,5
Create a new sound list,18
what's the extended forecast for this area?,5
Any recent news about the White House?,6
Which of my friends live in Mexico?,13
I'd like  peanut butter based dessert-please find a recipe,8
Display all reminders pertaining to Betty Ann's recent accident.,19
please wake me up at 6am,14
remind me to pay the water and light bill on friday by 2,10
Who else graduated from Lehman?,13
When is the timer ending?,20
How cold does it get in Detroit ?,5
i want to make a phone call to my mom,21
Make a call to my dad,21
Please play me some dancing music,11
When is the Election Day,7
DId anyone text me via Facebook,22
what temperature do i cook chicken,12
I want to listen to Journey's last album.,11
does Janice work in Pembroke Pines?,23
how many calories in each portion,12
What is the water to flour ratio,12
update the reminder to pick up mom from 6:13 am to 9:48 am,24
Alert my alarm at 12pm,14
Live sports in DC next week,9
How can I make potato chips in an air fryer,8
play Jay park,11
Can you play soft jazz please,11
Change my work alarm to 7am,25
call the second one,21
music from the 60s,11
Has funko group sent me anything,26
check if any of my friends  working at Google,13
Start alarm now,14
Who do I know that stays in San Diego?,13
best recipe for scramble eggs,8
mark me as interested for Katja Petrowskaja: A Family Story Between Memory and Forgetting,27
Show me all reminders due today,19
Who works in Jakarta?,13
What temperature is it in San Diego right now,5
Get me all the reminders for this week's dates with Zach.,19
Message Joe to say I will be there in an hour,0
will it be snowing in October in New York,5
Remind John our dinner date is at 3:30pm,10
Is Andrew still working part time?,16
Wake me up on Tuesdays at 5am and 3pm,14
What was yesterday's low temperature,5
What happened in yesterday's news?,6
Who do I know that went to SCSU?,13
show me Ricardo's brother,13
go ahead and call Francisco Mineau,21
Give me the forecast for 7am Christmas morning,5
do i need sunscreen for my hike in Bend today,5
Label me as unavailable,28
set up an alarm,14
"Want is there to do in Boston, MA tomorrow",9
Are there any fog warnings for my commute today,5
Make a call to my Anime group on Whatsapp,21
play The Fray on iheartradio,11
Change the genre to pop,11
Who does Brian work for?,16
What's going on in Atlanta on Friday,9
Who graduated from PUC?,13
Skip to Korean music,11
Remind me to start getting ready for the meeting at 3 pm today,10
begin timer,29
Tell me the news right now,6
sound alarm at 02h25,14
How many of my friends live in San Francisco?,13
is there any much shifting in the weather today,5
Call Isaiah Prince Davenport for me,21
What is bulletproof coffee,12
What music events are happening tomorrow in Syracuse,9
timer status,20
set walking timer for 45 minutes,29
can you switch call?,30
How much time do I have left on the timer for my boiled eggs,20
please start a call with gregory,21
call Baird Brandon now,21
Erase the reminder for George to feed the chickens tomorrow at 5 AM.,4
interested in going to Katja Petrowskaja: A Family Story Between Memory and Forgetting,27
List Sulek Mina mum upcoming birthdays,13
add twelve minutes to my Inhaler timer,31
please play some Golden Age,11
I want to listen to Michael Jackson's greatest hits.,11
Add Amy Sister to this call,32
please read me all the headlines on the news right now?,6
What is the forecast for Friday?,5
Please read the latest news stories to me,6
What are the CNN headlines?,6
How hot is it this weekend outside in degrees fahrenheit,5
Play the classical station on Pandora,11
i want to call 9675550071,21
Let Mary know that Madonna's concert will be in El Paso in September,0
"Alarms now, if you please",33
Send message to Zack that he comes to work tomorrow at 10 instead of 2.,0
Please give me a vegan recipe,8
Is it going to be below 40 in degree C around Karachi tomorrow morning,5
2am alarm please,14
Call my mom,21
Add my brothers to this call,32
make an alarm for 2235,14
Read me all the reminders about the cat and what alerts are set?,19
Remind me to pick up some chlorine for he pool tomorrow morning.,10
WhatsApp call to Janet,21
What does our State Department say about if it's safe to travel in Spain,7
read my Facebook texts,26
Tell me how to make gnocchi,8
i need you to ring my uncle please,21
call Vanessa 's granddaughter,21
talk to Amy via WhatsApp,21
what sporting events are in newport today,9
Make a call to mums,21
what ingredients are in BBQ Power Bowls,12
Please can you call my mom?,21
call Mariana whatsapp video,21
What can I do in New York tonight,9
Please remind me to buy milk tonight.,10
how much left on the first timer?,20
What was the headline yesterday,6
whats the latest political news,6
Weather New York,5
Donald Trump collusion stories please.,6
Ignore calls after 11pm,34
Remind me to call the vet at 7:30 am tomorrow,10
play Muse on iheartradio,11
what today's top headlines,6
call Aubrie 's friend,21
Play some Migos please.,11
show who is online now please,15
Give me a buzz at noon,14
What type of government does France have,7
set up a chore reminder,10
do i have any contacts who went to stanford university,13
do I have any reminders for lunch,19
Start a new timer now,29
Add mom to current call,32
Can you play Guns n Roses?,11
Anything fun happening this Monday,9
Please skip,35
What temperature is needed to make cupcakes,12
Message Sophie and tell her that I love her,0
hold and receive new call,30
Who is the female voice in this song?,36
Call back bridget about the meeting,21
Who does Jerry work for?,16
Change my trash reminder to Monday evening at 7pm.,24
Will it be over 100 degrees in Sacramento tomorrow,5
Read me the messages Stephanie sent me today.,26
make itunes as main music provider,37
call on whatsapp Marcus,21
Tell me more about Jeremy.,38
Is it going to snow tomorrow?,5
send my grandparents message,0
update my check on download timer to three hours,39
what is the nutrition content in fried chicken,12
set a reminder  tomorrow for jodie to call karen about a ride to the pool on saturday,10
Move the movie reminder on Thursday to be an hour earlier,24
show my reminder for tomorrow,19
Set alarm for 9am,14
Set a timer for 40 seconds.,29
can you tell me how warm it'll be in Newcastle?,5
What day will school start in Miami Fl,7
Are there any karate reminders for the month,19
Place a call with Brunch,21
Set timer for 7 minutes,29
Give me the latest trending news.,6
iheartradio as my default music provider,37
what's on the radar for today,5
What will the temp be tonight around 9PM?,5
delete all reminders for today,4
Delete my reminder for the camping trip this weekend.,4
Get rid of the reminder about Monday's oil change.,4
Set pick up alarm for  2:30 Monday through friday,14
Open Spotify and play my country song list,11
Anyone from Russia?,13
give me a new alarm for 4h00,14
I wanna i would like to message text to Mary on WhatsApp,0
What's the weather at noon today ?,5
Can you make an alarm for Tuesday 14th May,14
Is there anything happening,9
play 98.9 radio on iheartradio,11
dial Garrett right away,21
send nora a message and let her know i will be late picking her up from dance,0
Who graduated from the University of South Carolina,13
Reset cooking time to beginning,40
dial michael and add to current call,32
Stop playing this music halfway through,41
Get rid of all reminders about  the morning walking club.,4
Terminate the call now,42
I don't need the reminders about Emerson's birthdays in May anymore.,4
Remind me to get some toilet paper on Friday.,10
How many birthdays are on May 23rd?,13
What is latest news about Korea,6
Whats Happening in Havasu tonight,9
Latest news on Trump,6
try calling sal Crockett,21
When is the solar eclipse,7
Remind me to buy bread eggs and milk tomorrow at 5 pm,10
get events I'm going to,9
Set a timer for soft boiled eggs,29
What did Dave's message from this morning say?,26
Switch to the next call,30
are there any news about Trump and USA today?,6
Set an alarm for the morning tomorrow,14
what items do i need to make deviled eggs,12
Set my nap alarm for 3pm today,14
Sporting events happening tomorrow in Austin,9
remind me to pick up groceries this afternoon,10
forecast for victoria please,5
play Tonight on pandora,11
I cannot forget to file taxes,10
Remind me to call the dentist to make an appointment.,10
I need an alarm to remind me to do a task this afternoon,14
How many calories are there in a slice of cheese cake,12
set alarm every minute for 20 minutes,14
Turn on an alarm for 4 am,14
show me all the vegan and gluten free recipes,8
set alarm for 4:00 today,14
put up a Blink timer,29
Play that new mint condition song,11
Is there news on ViaSat 2 today?,6
What station is playing right now?,36
play Portugal. The Man on iheartradio,11
Give me an overview of the weather today in Miami,5
please send that video to the church group,0
set a daily alarm for 5:30 am,14
How long do I cook a 4-pound beef roast,12
How is the weather like in Scotland?,5
Set a 7 minute alarm,14
Tell me about the weather today.,5
Set the alarm for am every day until Friday,14
Read message.,26
Find my doctor's appointment reminder and move the date to Thursday the 17th.,24
please send Lucy the Facebook video message,0
Remove 3 minutes from the last timer,43
Send the WhatsApp message,0
What is the hourly forecast for today in Fort Lauderdale,5
"Who is the founder of the ""alt right"" movement?",7
remind me at 5 to put dinner in the oven,10
change my You aren’t done brushing until this goes off timer,39
let's call Carlos Booker via WhatsApp,21
Who currently lives in Virginia Beach?,13
"please remind me to finish the take home test prior to 6pm, otherwise I will fail",10
Do I boil the noodles for lasagna or cook them hard,12
"Make a call to Clarissa, Jessie Herring, and Francesca",21
Set up alarm called 'delivery' tomorrow at noon,14
How much milk do I need for eggs,12
Remind me to call Amy 500 pm,10
i need to talk to my dad please call him right now,21
send it to Sabina Boster,0
I would like to know the weather in Australia,5
Play any Linkin Park song.,11
let me take this video call with amy,44
try to call Pierre Logan,21
Events in Omaha this weekend,9
Set a reminder to contact John about his meeting with the counselor on Tuesday.,10
when is dusk in bremerton,45
What's the low today in New York?,5
I'd like set up a reminder to call and schedule my dentist appointment for this Saturday at 2 p.m.,10
