text,gold
"Musician and composer Frank Zappa was also a fan, as was Curly Howard, Harpo Marx and Brian Wilson. The relation between frank zappa and musician.",13
"As a result, Status Quo's previous record company Pye decided to release a single from their 1971 album "" Dog of Two Head "". The relation between status quo and pye.",51
The 5S is the third iPhone to support five major versions of iOS after the iPhone 4S and iPhone 5. The relation between iphone 4s and ios.,39
"Seeman worked closely with Frank Zappa, producing films for Zappa such as the 14-hour montage "" Uncle Meat "", for which he won a Cine Golden Eagle Award. The relation between uncle meat and frank zappa.",55
"The colony of German East Africa was founded in the 1880s, after the German explorer Carl Peters signed treaties with native chieftains on neighboring Zanzibar. The relation between carl peters and german east africa.",63
"Thrash metal band Anthrax included a cover of "" I'm Eighteen "" on its debut album "" Fistful of Metal "" in 1984. The relation between fistful of metal and anthrax.",46
"It is located near the river Duero, 5   km South of Zamora, in the Northern Plateau (700 m above sea level) of the Iberian Peninsula. The relation between duero and iberian peninsula.",26
"The new Prime Minister of Ukraine, Arseniy Yatsenyuk, warned "" We must immediately declare that anyone who is on the streets with guns – these people are prosecuted by law "". The relation between ukraine and arseniy yatsenyuk.",17
"It is located 6 kilometers (4 miles) from Alarcón, in the province of Cuenca, in the autonomous community of Castilla - La Mancha, Spain. The relation between castilla-la mancha and cuenca.",16
"In the 1998 season the Netherlands national football team competed at the 1998 FIFA World Cup in France, where the team was stopped by Brazil in the semifinals. The relation between netherlands national football team and 1998 fifa world cup.",44
"Pagano and Gino Levi - Montalcini (1902–74) built the Palazzo Gualino in 1928–29, with a flat roof rather than the sloped tile roof typical of other buildings in the city. The relation between palazzo gualino and gino levi-montalcini.",2
"He earned a doctorate in Business Administration at the ESADE business school of the Ramon Llull University in Barcelona, Spain. The relation between ramon llull university and esade.",58
Glasnost is the second full - length album by Nottingham alternative metal band illuminatus. The relation between illuminatus and alternative metal.,15
Abdul Haseeb Khan (Urdu: عبدل حسیب خان) is a Pakistani Politician and a Member of Senate of Pakistan. The relation between abdul haseeb khan and politician.,38
