text,gold
"I still have not received my new card, I ordered over a week ago.",11
I ordered a card but it has not arrived. Help please!,11
Is there a way to know when my card will arrive?,11
My card has not arrived yet.,11
Do you know if there is a tracking number for the new card you sent me?,11
i have not received my card,11
still waiting on that card,11
Is it normal to have to wait over a week for my new card?,11
How do I track my card?,11
I still don't have my card after 2 weeks.  What should I do?,11
still waiting on my new card,11
I am still waiting for my card after 1 week.  Is this ok?,11
"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",11
Why hasn't my card been delivered?,11
My card still hasn't arrived after 2 weeks. Is it lost?,11
"I did not get my card yet, is it lost?",11
Status of the card I ordered.,11
How long should my new card take to arrive?,11
I ordered my card 2 weeks ago and it still isn't here? What do I do?,11
"My card has not arrived yet, where is it?",11
What is the tracking number for my card that was mailed?,11
"I ordered a card a week ago, and it's still not here. What do I do?",11
i want to track the card you sent,11
How do I know when my card will arrive?,11
I ordered a card and I still haven't received it. It's been two weeks. What can I do?,11
"I'm starting to think my card is lost because it still hasn't arrived, can you help?",11
What is the tracking number for the card you sent?,11
Where is the tracking number for the card you sent me?,11
Why won't my card show up on the app?,13
I would like to reactivate my card.,13
Where do I link the new card?,13
"I received my new card, but I don't see it in the app anywhere.  What do I do?",13
How do I re-add a card to the app?,13
How do I add the card to my account?,13
Can I put my old card back into the system? I just found it/,13
How do I link a new card?,13
Can I link an existing card?,13
How do I add a card to the app?,13
Can I link my new card?,13
"Hello, I found the card I misplaced and I need to reactive it, how do I do that?",13
Can you tell me how to link one of your cards that I already have?,13
Where on the website do I go to link my card?,13
"I found my card, can I add it to the app?",13
"I found my card, I would like to reactivate it.",13
Can I reactivate my lost card that I found this morning in my jacket pocket?,13
how do I link an already existing card?,13
The app doesn't show the card I received.,13
Where do I go if I want to link my new card?,13
Is there a way to make my old card usable with the app?,13
Can I reactivate a card I thought I lost?,13
How do I link my card,13
Where do I need to go in the app to enter my card info?,13
I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?,13
"Could you help me reactivate my card? It was previously lost, but I found it this morning in my jacket.",13
"I already have one of your cards, how do I link them?",13
How do I link my replacement card?,13
I need to know your exchange rates.,32
What exchange rates do you offer?,32
How did you come up with your exchange rates?,32
Where do you guys acquire your exchange rate?,32
How often do your exchange rates change,32
Please advise what is the exchange rate,32
How are exchange rates calculated?,32
what are exchange rates based on,32
what are exchange rates,32
What are the most current exchange rates?,32
Is it a good time to exchange?,32
What is the exchange rate like on this app?,32
Do you have a list of exchange rates?,32
Will I get a curreng foreign exchange rate?,32
What currencies is an exchange rate calculated in?,32
Where do you get your exchange rates from?,32
What is the base of the exchange rates?,32
The exchange rates are?,32
How much will I get with the exchange rate?,32
The exchange rate would be?,32
What is the exchange rate like?,32
How do your exchange rates work?,32
what is the exchange rate?,32
Where did your guys exchange rates come from?,32
How are you determining your exchange rates?,32
Can you tell me the foreign exchange rate?,32
What kind of foreign exchange rate will I get when I exchange my money?,32
What is the current exchange rate for me?,32
I purchased something in a foreign currency but the rate applied is wrong,17
I made a currency exchange and think I was charged more than I should of been.,17
The exchange rate was wrong when I bought something outside the country.,17
The exchange rate on my purchase is wrong.,17
This rate is too low. Are you sure your using the right exchange rate.,17
"I bought something, but the exchange rate looks wrong.",17
I bought something in a foreign currency but the rate applied is wrong!,17
The rate of exchange for my card payment is incorrect,17
Why is the exchange rate wrong when I purchase something abroad?,17
I bought an item and noticed the exchange rate was not correct.,17
Why is your exchange rate for my card payment wrong,17
Why am I being charged more ?,17
I wasn't applied the correct exchange rate for an item I bought,17
the conversion value for my card payments is incorrect.,17
The wrong exchange rate was used when I bought something with a foriegn currency.,17
How can I check the exchange rate applied to my transaction?,17
Your exchange rate is totally wrong for my card payment,17
The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,17
Why is there a fee for an extra pound in my statement?,34
I'm not okay with this fee on my statement.,34
Why is there an extra dollar charged to my account?,34
I would like a refund on the extra pound I was charged.,34
Can you explain what this random $1 charge is?,34
"I do not remember purchasing anything for 1£, and it is on my statement. Can you please tell me what that is about?",34
I can see an extra 1£ charge on my app. Why did you charge me extra?,34
Can you tell me why I noticed a $1 charge on my statement?,34
Where did this fee come from?,34
Why is there an extra 1 pound charge on my card?,34
Where did this 1 euro fee come from?,34
I got a extra €1 fee in my statement,34
"Something went wrong, I was charged an extra pound?",34
Where did the extra fee on my statement come from?,34
There is an extra charge on my app that I was not told about or I was aware of!,34
I am seeing an extra fee on my statement what is that for?,34
What is this €1 fee in my statement?,34
For some reason my account's been charged an extra dollar.,34
There is a transaction for $1 and I don't know why it was charged.,34
"Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days.",34
"$1 extra has been charged on my statement, why is that?",34
What is the extra  €1 fee in my statement,34
"It's been two weeks, why has the transaction for $1.00 not been reversed?",34
Can you please check why I am having this extra fee on my statement.,34
My card was denied at an ATM earlier today but the transaction is pending. Please cancel it as I did not receive my money.,46
My transaction is still showing that is pending from my cash withdrawal.,46
